0,SRR3438555,SRR3438722
NM_001384363.1,19.0513,43.7418
NM_001384364.1,0.505646,0.0180143
NM_001384365.1,2.75556,2.62615
NM_001384366.1,8.50581,6.082259999999999e-08
NM_001384367.1,0.0641217,3.42159
NM_001384369.1,3.54633,0.386397
NM_001384370.1,1.16052e-06,0.0
NM_001384371.1,11.2219,0.0
NM_001384372.1,1.45597,7.87644
NM_001384373.1,4.5782099999999994,6.09336e-09
NM_001384374.1,0.5480619999999999,1.33712
NM_001384375.1,0.0,0.0
NM_001384376.1,0.000686592,0.0
NM_001384377.1,0.0,0.0
NM_001384378.1,0.042757300000000005,0.0
NM_001384379.1,0.0,0.0
NM_001384380.1,1.19479e-09,0.0
NM_001384381.1,0.0361446,3.7648
NM_001384382.1,3.45678,0.324764
NM_001384383.1,5.2617199999999995,0.7624609999999999
NM_001384384.1,0.601684,2.9932800000000002e-09
NM_001384385.1,23.4761,5.50345
NM_001384386.1,3.89371,0.8030470000000001
NM_001384387.1,0.7675529999999999,0.0
NM_001384388.1,2.63523,6.1694100000000004e-06
NM_001384389.1,0.00807065,9.47228e-08
NM_001384390.1,0.0,0.0
NM_001384391.1,0.9518989999999999,0.0
NM_001384392.1,0.0,0.0
NM_001384393.1,0.0,0.0
NM_001384394.1,0.0,0.0
NM_001384395.1,1.4330899999999999e-05,0.0
NM_001384396.1,0.0,0.0
NM_001384397.1,0.0,0.0
NM_001384398.1,0.0,0.0
NM_001384399.1,0.0,0.0
NM_001384400.1,0.0,0.0
NM_001384401.1,0.0,0.0
NM_001384402.1,0.666856,0.0
NM_001384403.1,0.0,0.0
NM_001384404.1,0.0,0.0
NM_001384405.1,0.0321615,0.0
NM_001384406.1,0.0,0.0
NM_001384407.1,0.0,0.0
NM_001384408.1,2.11892,0.0
NM_001384409.1,21.8608,15.3699
NM_001384410.1,3.96487,0.8685370000000001
NM_001384411.1,0.0,0.0
NM_001384412.1,2.99665,0.0
NM_001384413.1,0.0,0.0
NM_001384414.1,1.7185400000000002,0.0
NM_001384415.1,0.00968454,0.38659899999999997
NM_001384416.1,0.0,0.0
NM_001384417.1,0.0,7.33917e-05
NM_001384418.1,2.83048e-06,0.0
NM_001384419.1,1.0492399999999999e-06,0.0
NM_001384420.1,0.0,7.548749999999999e-10
NM_001384421.1,0.0,0.0
NM_001384422.1,0.0,0.0
NM_001384423.1,0.0,0.0
NM_001384424.1,0.0,0.0
NM_001384425.1,0.181909,0.0
NM_001384426.1,0.299101,0.0
NM_001384427.1,0.0,0.0
NM_001384428.1,0.0,0.0
NM_001384429.1,0.0,0.0
NM_001384430.1,0.7398560000000001,2.7023
NM_001384431.1,0.0,1.9361599999999999
NM_001384432.1,2.6129599999999997,5.1727300000000005
NM_001384433.1,0.0,0.0
NM_001384434.1,2.1143,0.512303
NM_001384435.1,0.0,0.0
NM_001384436.1,0.0,0.0
NM_001384437.1,0.0,0.0
NM_001384438.1,0.0,0.0
NM_001384439.1,0.9380040000000001,0.0
NM_001384440.1,0.0,0.0
NM_001384441.1,0.0,0.0
NM_001384442.1,2.18952,13.4045
NM_001384443.1,1.17075e-05,4.84904e-05
NM_001384444.1,0.0,2.4261700000000002e-05
NM_001384445.1,0.0,0.0
NM_001384446.1,7.83334,13.1605
NM_001384447.1,7.90959,0.798056
NM_001384448.1,3.05443,11.0554
NM_001384449.1,0.00241744,0.0
NM_001384450.1,0.00923542,0.0
NM_001384451.1,0.233406,0.0
NM_001384452.1,2.02967,11.3261
NM_001384453.1,0.051904399999999996,0.0
NM_001384454.1,7.83448,0.0
NM_001384455.1,6.98358,2.29431
NM_001384456.1,0.924882,2.0289099999999998
NM_001384457.1,0.754813,5.379230000000001
NM_001384458.1,0.036369099999999994,2.84583
NM_001384459.1,0.18722,1.6837900000000001
NM_001384460.1,2.81968,4.35596e-05
NM_001384461.1,2.28605,2.70865
NM_001384462.1,4.0635,2.6077
NM_001384463.1,0.000147294,5.28144
NM_001384464.1,7.979739999999999e-10,0.000948458
NM_001384465.1,4.58005e-09,0.17042000000000002
NM_001384466.1,21.136,13.0774
NM_001384467.1,0.0,1.99163
NM_001384468.1,0.0,1.89192e-07
NM_001384469.1,0.00028078799999999997,0.0
NM_001384470.1,1.14785e-06,0.0
NM_001384471.1,0.455269,0.0
NM_001384472.1,0.0,0.776584
NM_001384473.1,0.0,0.0
NM_001384474.1,0.0313813,0.218788
NM_001384475.1,0.248833,0.38875
NM_001384476.1,5.35426,0.0661185
NM_001384477.1,1.6553,0.015678
NM_001384478.1,0.889547,0.00010326799999999999
NM_001384479.1,189.053,37.8719
NM_001384481.1,0.6274430000000001,1.77446
NM_001384482.1,0.0285933,7.85339e-09
NM_001384483.1,0.07262310000000001,2.63229e-07
NM_001384484.1,4.06429,8.27022e-05
NM_001384485.1,20.2677,5.74011
NM_001384486.1,4.40538,10.7268
NM_001384487.1,0.339359,3.0858699999999996e-05
NM_001384488.1,0.00448946,3.7372399999999995e-05
NM_001384490.1,4.58844,0.00013550200000000002
NM_001384491.1,3.83675,1.19249
NM_001384492.1,5.26518,1.21452
NM_001384493.1,8.41569,0.0475981
NM_001384494.1,2.42331,1.2723800000000002e-05
NM_001384495.1,1.98505,0.0500372
NM_001384496.1,1.32569,0.320939
NM_001384497.1,1.00311,0.170942
NM_001384498.1,7.79475,10.8406
NM_001384499.1,0.0,0.0
NM_001384500.1,0.0,1.98963
NM_001384501.1,3.0947100000000003e-10,0.0
NM_001384502.1,0.00336225,3.73614e-05
NM_001384503.1,1.7361799999999998,1.05736e-09
NM_001384504.1,2.1373599999999997,2.43992
NM_001384506.1,20.5456,30.6804
NM_001384507.1,2.07495,0.024306499999999998
NM_001384508.1,0.7640100000000001,2.61329e-05
NM_001384509.1,0.0931682,0.014714500000000002
NM_001384511.1,0.0,0.0
NM_001384512.1,1.2201600000000001,2.66841e-09
NM_001384513.1,5.571669999999999e-10,0.0
NM_001384514.1,0.0,0.0
NM_001384515.1,0.0,0.0
NM_001384516.1,0.0982289,0.0
NM_001384517.1,0.0751686,1.0522200000000002
NM_001384518.1,0.0,0.0
NM_001384519.1,0.0,0.0
NM_001384520.1,0.13109200000000001,0.000606713
NM_001384521.1,0.0,0.0
NM_001384522.1,0.0,0.0
NM_001384523.1,0.5538529999999999,8.04658e-09
NM_001384524.1,0.21862399999999999,0.0
NM_001384525.1,0.49805,0.0
NM_001384526.1,2.9920400000000003,7.19366e-07
NM_001384527.1,1.3111899999999999,9.819230000000001
NM_001384528.1,0.115303,0.946722
NM_001384529.1,0.0,0.0
NM_001384530.1,0.0,0.0
NM_001384531.1,0.293065,0.0
NM_001384532.1,0.354245,1.08188
NM_001384533.1,1.50061,0.0
NM_001384534.1,1.6458099999999998,3.62784
NM_001384535.1,0.0,0.0
NM_001384536.1,2.93585,3.3974800000000003
NM_001384537.1,0.8422620000000001,0.0
NM_001384538.1,3.7918199999999993e-08,0.0
NM_001384539.1,0.0,0.32789
NM_001384540.1,0.0,0.0
NM_001384541.1,0.0,0.0
NM_001384542.1,6.2754199999999996,4.53993
NM_001384543.1,4.38347,10.7508
NM_001384546.1,0.8385959999999999,1.46641
NM_001384547.1,0.00279726,0.004440100000000001
NM_001384548.1,0.48730100000000004,0.90653
NM_001384549.1,3.4600800000000005,7.56854
NM_001384550.1,0.349435,0.376849
NM_001384551.1,0.036855599999999995,7.11839
NM_001384552.1,9.47132,9.1617
NM_001384553.1,2.7939599999999998,1.8370799999999998
NM_001384554.1,1.85523,5.03799
NM_001384555.1,14.8411,5.71013
NM_001384556.1,2.93008,0.019122
NM_001384557.1,0.00113878,4.07565e-05
NM_001384558.1,13.6017,0.10299100000000001
NM_001384559.1,0.6695,1.25165
NM_001384560.1,0.255179,1.6007e-06
NM_001384561.1,1.53611,0.015095600000000002
NM_001384562.1,1.27799,0.0029247
NM_001384563.1,6.27154,11.3535
NM_001384564.1,0.336584,1.86294
NM_001384565.1,0.017144200000000002,0.011297399999999999
NM_001384566.1,0.635911,1.5840100000000001
NM_001384567.1,28.1141,21.623
NM_001384568.1,0.0,9.30873e-06
NM_001384569.1,4.41885,12.9052
NM_001384570.1,2.89288,0.687534
NM_001384571.1,0.0410538,1.73343
NM_001384572.1,7.12098,0.00949427
NM_001384573.1,1.6681700000000002,2.08431
NM_001384574.1,33.1992,18.2012
NM_001384575.1,4.63557e-06,0.029271699999999998
NM_001384576.1,4.02454,7.941389999999999
NM_001384577.1,53.1751,39.0324
NM_001384578.1,4.85807e-07,0.00225123
NM_001384579.1,3.6025099999999997,3.42385
NM_001384580.1,0.116246,0.133056
NM_001384581.1,0.0455061,0.030082099999999997
NM_001384582.1,5.68547e-09,2.3064200000000002e-05
NM_001384583.1,1.0694700000000001,0.296662
NM_001384584.1,5.87668e-08,0.000343186
NM_001384585.1,1.54322e-07,0.00094271
NM_001384586.1,8.20168e-08,0.0
NM_001384587.1,0.568753,2.1691700000000003
NM_001384588.1,9.12888,11.2548
NM_001384589.1,4.19255,4.64737
NM_001384590.1,0.00316003,0.00432619
NM_001384591.1,1.32439e-06,0.0107816
NM_001384592.1,6.42949,9.497060000000001
NM_001384593.1,0.24631999999999998,0.59954
NM_001384594.1,2.71622,2.87275
NM_001384595.1,1.0461799999999999,0.0
NM_001384597.1,2.0013900000000002,5.91847
NM_001384598.1,0.0,0.0
NM_001384599.1,0.0,0.0
NM_001384600.1,0.0,0.0
NM_001384601.1,0.0,0.0
NM_001384602.1,0.0,0.0
NM_001384603.1,0.0,0.0
NM_001384604.1,0.0,0.0
NM_001384605.1,0.749617,2.93483
NM_001384606.1,2.43188,0.10330999999999999
NM_001384608.1,0.0,0.0
NM_001384609.1,19.7145,11.6257
NM_001384610.1,3.7110300000000005,1.8056400000000001
NM_001384611.1,1.5366,7.209069999999999e-10
NM_001384612.1,8.27058e-07,0.0
NM_001384613.1,2.5806400000000003,0.132128
NM_001384614.1,10.4532,8.09723
NM_001384615.1,0.0,1.44582e-05
NM_001384616.1,0.0,0.0
NM_001384617.1,0.0,0.0
NM_001384618.1,0.0,0.0
NM_001384619.1,2.6720900000000003e-08,1.11246e-09
NM_001384620.1,0.00117384,0.0
NM_001384621.1,1.1031700000000001e-07,0.0
NM_001384622.1,0.386704,0.0
NM_001384623.1,0.809063,0.8068420000000001
NM_001384624.1,2.2583,2.00296
NM_001384625.1,0.0,0.0
NM_001384626.1,1.4676,0.794388
NM_001384627.1,1.55015,1.2687700000000002
NM_001384628.1,2.0091799999999998e-08,1.17379
NM_001384629.1,0.611459,0.0
NM_001384630.1,0.740259,0.0
NM_001384631.1,0.0,0.0
NM_001384632.1,1.7884,1.2770700000000001
NM_001384633.1,0.00601537,0.0
NM_001384634.1,0.0,0.0
NM_001384635.1,0.0,0.0
NM_001384636.1,0.0,0.0
NM_001384637.1,0.0,0.0
NM_001384638.1,0.0,0.0
NM_001384640.1,9.0681,6.14067
NM_001384641.1,3.19187,0.0
NM_001384642.1,7.20615,0.754681
NM_001384643.1,20.8981,22.026999999999997
NM_001384644.1,0.0,0.0
NM_001384645.1,0.0,0.0
NM_001384646.1,0.0,0.312178
NM_001384647.1,142.791,124.671
NM_001384648.1,3.8916699999999995,0.00189439
NM_001384649.1,0.204282,0.0
NM_001384650.1,0.0251993,0.238697
NM_001384651.1,13.1342,12.1552
NM_001384652.1,0.0,0.0
NM_001384653.1,0.7209800000000001,0.0
NM_001384654.1,0.609445,2.58195
NM_001384655.1,0.268048,0.0
NM_001384656.1,1.1710100000000001e-07,0.0
NM_001384657.1,3.3713800000000003,3.77694
NM_001384658.1,0.0,0.0
NM_001384659.1,0.731304,0.0
NM_001384660.1,8.28738,0.7219760000000001
NM_001384661.1,56.1187,59.0728
NM_001384662.1,0.0,1.42318
NM_001384663.1,8.074,0.7687689999999999
NM_001384664.1,3.8061199999999995,4.237480000000001
NM_001384665.1,1.7910599999999999,0.0
NM_001384666.1,0.0,0.0
NM_001384667.1,0.0,0.0
NM_001384668.1,1.36202,0.066673
NM_001384669.1,30.4592,23.6759
NM_001384670.1,0.657397,1.89968
NM_001384671.1,0.0,0.0
NM_001384672.1,0.0,0.0
NM_001384673.1,4.5282499999999995e-09,0.0
NM_001384674.1,0.0,0.0
NM_001384675.1,5.47092,0.6178680000000001
NM_001384676.1,0.176564,0.0066376000000000004
NM_001384677.1,11.1116,0.0
NM_001384678.1,1.54725,0.0489355
NM_001384679.1,7.839930000000001,2.53622
NM_001384680.1,0.0,0.0
NM_001384681.1,0.700489,0.742326
NM_001384682.1,0.0,1.08649
NM_001384683.1,1.04245,9.11364e-08
NM_001384684.1,1.33263,1.9443e-06
NM_001384685.1,31.9492,58.0583
NM_001384686.1,2.64925,1.6137399999999998e-09
NM_001384687.1,4.11758,18.5643
NM_001384688.1,0.186275,3.93097e-07
NM_001384689.1,4.0804599999999995,2.61295
NM_001384690.1,0.179141,4.78969e-08
NM_001384691.1,0.878553,2.66328
NM_001384692.1,0.537875,0.611154
NM_001384693.1,1.10851,1.17803
NM_001384694.1,0.0,0.242775
NM_001384695.1,0.10531800000000001,6.58422e-10
NM_001384696.1,3.3893199999999997,6.99758e-09
NM_001384697.1,0.615256,0.0
NM_001384698.1,5.934080000000001,9.3635
NM_001384699.1,0.60058,6.12655e-10
NM_001384700.1,0.9014209999999999,2.5049200000000003
NM_001384701.1,0.866885,0.357025
NM_001384702.1,0.399742,0.0
NM_001384703.1,0.0,0.146873
NM_001384704.1,0.198954,0.36338400000000004
NM_001384705.1,0.119824,0.0848659
NM_001384706.1,0.0265365,0.40327199999999996
NM_001384707.1,0.0113357,0.0165328
NM_001384708.1,0.0,0.0
NM_001384709.1,0.30140900000000004,0.5902069999999999
NM_001384711.1,0.9870110000000001,4.86048
NM_001384712.1,2.64922,2.68323
NM_001384713.1,0.0,0.000316987
NM_001384714.1,6.32514,1.8539299999999999
NM_001384715.1,0.0,0.0
NM_001384716.1,1.34199,0.770609
NM_001384717.1,0.0,0.0
NM_001384718.1,0.0,0.0
NM_001384719.1,0.0,0.0
NM_001384720.1,0.0,0.0
NM_001384721.1,0.0,0.0
NM_001384722.1,1.2711,0.0
NM_001384723.1,2.78132,1.09073
NM_001384724.1,0.036122,0.000283593
NM_001384725.1,0.00591839,1.50392e-05
NM_001384726.1,1.8764,1.69892e-05
NM_001384727.1,5.8913400000000005,6.04686
NM_001384728.1,0.004256,1.81813
NM_001384729.1,4.87498,6.66144
NM_001384730.1,0.06892910000000001,0.0
NM_001384731.1,0.07470310000000001,0.00947386
NM_001384732.1,6.53409,14.6935
NM_001384733.1,0.670366,2.58575
NM_001384734.1,18.8047,9.63455
NM_001384735.1,29.8648,7.01348
NM_001384736.1,1.35433,8.38407
NM_001384737.1,0.0680747,0.209835
NM_001384738.1,0.335723,0.121152
NM_001384739.1,1.0142899999999999e-07,0.0529996
NM_001384740.1,1.6842700000000002,1.72849
NM_001384741.1,2.7641299999999998,3.0335900000000002
NM_001384742.1,19.2103,13.0397
NM_001384743.1,1.52213,0.00010056899999999999
NM_001384744.1,0.103841,0.10977999999999999
NM_001384745.1,4.13684,2.1396
NM_001384746.1,2.1924e-09,0.0
NM_001384747.1,7.312310000000001e-10,0.0
NM_001384748.1,0.163468,0.0225425
NM_001384749.1,0.0,0.0
NM_001384750.1,0.0745694,0.0
NM_001384751.1,4.95683e-10,0.0
NM_001384752.1,1.38592,1.1714e-06
NM_001384753.1,0.0,0.0
NM_001384754.1,0.49712799999999996,0.0
NM_001384755.1,2.07275,0.010304299999999999
NM_001384756.1,0.386367,0.32837
NM_001384757.1,1.50775e-07,0.0
NM_001384758.1,1.2827600000000001,0.0
NM_001384759.1,0.0386416,0.0
NM_001384760.1,0.21776199999999998,0.869134
NM_001384761.1,0.244274,0.046812900000000005
NM_001384762.1,4.5716e-07,0.0
NM_001384763.1,0.0,0.0
NM_001384764.1,0.0,0.0
NM_001384765.1,0.0,0.0
NM_001384766.1,0.0,0.0
NM_001384767.1,0.0,0.0
NM_001384768.1,0.0,0.0
NM_001384769.1,0.0,0.0
NM_001384770.1,0.0,0.0
NM_001384771.1,0.0,0.0
NM_001384772.1,0.0,0.0
NM_001384773.1,0.0,0.0
NM_001384774.1,0.319076,0.015399700000000002
NM_001384775.1,0.0,0.0
NM_001384776.1,4.6384499999999994e-08,5.7190299999999994e-09
NM_001384777.1,0.00899069,0.0
NM_001384778.1,0.0,0.0
NM_001384779.1,0.758638,0.29481199999999996
NM_001384780.1,0.0147525,0.0
NM_001384781.1,0.8762139999999999,0.0
NM_001384782.1,0.00340111,0.0
NM_001384783.1,0.11130699999999999,0.0
NM_001384784.1,6.803289999999999e-08,0.0
NM_001384785.1,0.30440100000000003,0.0
NM_001384786.1,0.097211,0.0
NM_001384787.1,0.010092,0.0
NM_001384788.1,0.682182,1.73272
NM_001384789.1,0.013990299999999999,0.0
NM_001384790.1,2.57424,0.08199669999999999
NM_001384791.1,0.218777,0.593439
NM_001384792.1,6.5179,4.0410699999999995
NM_001384793.1,0.00714582,0.0
NM_001384794.1,0.525365,1.52349
NM_001384795.1,0.132926,0.00272813
NM_001384796.1,4.219469999999999,5.58967
NM_001384797.1,0.0109794,0.000539446
NM_001384798.1,2.99759,2.95866
NM_001384800.1,7.56272,0.0
NM_001384801.1,3.7492300000000003,0.395377
NM_001384802.1,0.089987,0.0
NM_001384803.1,0.9380629999999999,0.0
NM_001384804.1,0.0,0.0
NM_001384805.1,0.0731217,0.012131900000000001
NM_001384806.1,3.5036300000000002,0.908601
NM_001384807.1,1.28951e-06,0.951831
NM_001384808.1,0.03255809999999999,0.0
NM_001384809.1,1.28325,10.9541
NM_001384810.1,12.0781,0.139069
NM_001384811.1,0.00320008,0.0
NM_001384812.1,0.21129499999999998,0.0
NM_001384813.1,0.000116402,0.0
NM_001384814.1,9.79617,4.31781
NM_001384815.1,0.394338,0.0
NM_001384816.1,0.031968,0.0
NM_001384817.1,0.0,0.0
NM_001384818.1,52.056999999999995,3.7892300000000003
NM_001384819.1,0.0,2.03571e-07
NM_001384820.1,0.145052,1.1067799999999999
NM_001384821.1,85.2158,67.9421
NM_001384822.1,0.284261,0.0
NM_001384823.1,48.7178,82.2005
NM_001384824.1,0.445496,2.35558
NM_001384825.1,3.6124300000000003,0.847874
NM_001384826.1,0.9395540000000001,0.525506
NM_001384827.1,0.0,0.0
NM_001384828.1,0.20820999999999998,0.0
NM_001384829.1,0.0,0.0
NM_001384830.1,0.0,0.0
NM_001384831.1,0.0428267,0.00139343
NM_001384832.1,0.354125,0.362817
NM_001384833.1,0.0,0.0
NM_001384834.1,1.71518e-06,0.0
NM_001384835.1,4.91527,0.0
NM_001384836.1,0.529384,0.265257
NM_001384837.1,0.0542933,0.00123518
NM_001384838.1,0.786554,8.212719999999999e-08
NM_001384839.1,48.5493,22.3615
NM_001384840.1,2.5398400000000003,2.69225
NM_001384841.1,0.822311,0.0
NM_001384842.1,0.0493695,0.0
NM_001384843.1,0.191781,0.0
NM_001384844.1,0.464088,0.18471700000000002
NM_001384845.1,2.4118,0.0177187
NM_001384846.1,1.17813,1.02365
NM_001384847.1,1.56538,1.6021100000000001
NM_001384848.1,0.22651100000000002,3.8513299999999996e-05
NM_001384849.1,0.037158,0.0
NM_001384850.1,0.025711400000000002,0.0976354
NM_001384851.1,0.0852327,0.0465346
NM_001384853.1,0.104966,0.08515489999999999
NM_001384856.1,0.0,0.0
NM_001384857.1,0.0656818,0.0
NM_001384859.1,0.285269,0.0
NM_001384861.1,0.48908999999999997,0.0
NM_001384862.1,0.233377,0.00770516
NM_001384863.1,1.01864,0.0
NM_001384864.1,5.5176099999999996e-08,0.0
NM_001384866.1,0.284328,0.135642
NM_001384867.1,25.4103,4.33825
NM_001384868.1,1.08638,1.42835
NM_001384869.1,0.309374,0.0
NM_001384870.1,5.18999,6.29256
NM_001384871.1,0.0,0.0
NM_001384872.1,0.560475,0.0
NM_001384873.1,0.273511,5.803330000000001e-06
NM_001384874.1,1.59993e-06,0.0
NM_001384875.1,0.0179718,0.000124141
NM_001384876.1,0.73026,1.9226299999999998
NM_001384877.1,1.85405,0.0
NM_001384878.1,3.7966800000000003,2.59119
NM_001384879.1,0.0,0.0
NM_001384880.1,8.13195e-10,0.0169035
NM_001384881.1,0.0,0.0
NM_001384882.1,0.0,0.0
NM_001384883.1,0.0,0.0
NM_001384884.1,0.0,0.0
NM_001384885.1,4.77273e-10,5.99536e-08
NM_001384886.1,0.0,0.0
NM_001384887.1,0.0,7.1403e-07
NM_001384888.1,0.0,3.72777e-05
NM_001384889.1,0.0,0.0
NM_001384890.1,0.0,0.0
NM_001384891.1,0.0,1.1145299999999999e-09
NM_001384892.1,6.528539999999999e-07,0.0
NM_001384893.1,1.94554,0.0
NM_001384894.1,0.22355999999999998,0.517193
NM_001384895.1,0.0,0.0
NM_001384896.1,0.0,0.0
NM_001384897.1,0.00710514,0.0
NM_001384898.1,2.9788,6.955939999999999
NM_001384899.1,10.4043,11.1837
NM_001384900.1,0.0,0.0
NM_001384901.1,2.64508e-10,0.0
NM_001384902.1,1.9386900000000002,1.8958599999999999
NM_001384903.1,0.0,0.0
NM_001384904.1,2.45423,1.45472
NM_001384905.1,8.88305,1.76594
NM_001384906.1,3.8502099999999997,0.0
NM_001384907.1,0.00223647,0.0
NM_001384908.1,0.00312347,0.0
NM_001384909.1,0.0,0.0
NM_001384910.1,6.13854,3.65761
NM_001384911.1,4.18732,16.4766
NM_001384916.1,1.43214e-06,0.0
NM_001384918.1,0.000201189,0.0
NM_001384919.1,1.02945,3.5510800000000002
NM_001384920.1,1.27578,0.816789
NM_001384921.1,3.79001e-05,0.0
NM_001384922.1,0.308542,0.0
NM_001384923.1,0.0,0.0
NM_001384925.1,8.777769999999999e-06,0.0
NM_001384926.1,0.0,0.0
NM_001384927.1,0.0,0.0
NM_001384928.1,0.360241,0.0624741
NM_001384929.1,0.0,0.0
NM_001384931.1,0.00178073,0.845247
NM_001384932.1,0.000111103,0.0
NM_001384933.1,2.66603,4.17358
NM_001384934.1,0.0,0.0
NM_001384935.1,0.0,9.673810000000001e-06
NM_001384936.1,0.116651,0.0
NM_001384937.1,0.0,0.0
NM_001384938.1,0.0,0.0
NM_001384939.1,0.0,0.0
NM_001384940.1,6.70701,8.092080000000001
NM_001384941.1,0.0,0.0
NM_001384942.1,0.0,0.0
NM_001384943.1,0.0,0.0
NM_001384944.1,0.0,0.0
NM_001384947.1,0.617757,1.0250299999999999
NM_001384950.1,9.01756e-07,0.0014934000000000002
NM_001384951.1,0.0,0.0
NM_001384952.1,0.0,0.200938
NM_001384953.1,0.0,0.00268662
NM_001384954.1,0.0,0.0
NM_001384955.1,0.15140499999999998,0.0
NM_001384956.1,0.0,0.0
NM_001384957.1,0.0,0.0
NM_001384958.1,0.0,0.0
NM_001384959.1,0.0,0.0
NM_001384960.1,0.0,0.0
NM_001384961.1,0.0008760630000000001,0.0
NM_001384962.1,0.596575,0.0
NM_001384963.1,0.0,0.0
NM_001384964.1,0.0,0.0
NM_001384965.1,0.0,0.0
NM_001384966.1,0.0,0.0
NM_001384967.1,0.49126499999999995,0.0
NM_001384968.1,0.0,0.0
NM_001384969.1,0.19076700000000002,0.000237714
NM_001384970.1,0.0,0.29742399999999997
NM_001384971.1,0.0,0.0
NM_001384972.1,0.0,0.0
NM_001384973.1,0.161495,0.0
NM_001384979.1,0.46403999999999995,0.0
NM_001384980.1,0.0,0.0
NM_001384981.1,3.38648,1.9789299999999999
NM_001384982.1,17.5252,11.1738
NM_001384983.1,0.0,0.354211
NM_001384984.1,0.0,0.0
NM_001384985.1,0.515493,6.02267
NM_001384986.1,0.044790199999999995,0.0
NM_001384987.1,1.67882e-08,8.05592e-05
NM_001384988.1,0.0,0.0
NM_001384989.1,0.0613758,3.11971
NM_001384990.1,2.38523,0.0
NM_001384991.1,0.0,0.0
NM_001384992.1,0.000137033,2.51124e-07
NM_001384993.1,0.0,0.0
NM_001384994.1,0.0,0.0
NM_001384995.1,0.11535799999999999,0.201123
NM_001384996.1,1.01177,0.0
NM_001384997.1,6.01055,0.847258
NM_001384998.1,0.0,0.0164477
NM_001384999.1,0.0,3.46634
NM_001385.3,0.63874,1.72029
NM_001385000.1,1.6473400000000002,0.0
NM_001385001.1,0.0,0.0
NM_001385002.1,0.0,0.0
NM_001385003.1,0.0,0.0
NM_001385004.1,0.0,0.0
NM_001385005.1,0.0,0.0
NM_001385006.1,0.0,0.0
NM_001385007.1,0.0,0.0
NM_001385008.1,0.0,0.0
NM_001385009.1,0.0,0.8594940000000001
NM_001385010.1,0.235977,0.0
NM_001385011.1,0.0,0.0
NM_001385012.1,0.00022433599999999997,5.08013e-07
NM_001385013.1,0.0,0.0
NM_001385014.1,1.45138,0.882187
NM_001385015.1,0.0,0.0
NM_001385016.1,0.0949037,0.00124987
NM_001385017.1,0.0,1.64416e-07
NM_001385018.1,1.29419,1.14652
NM_001385019.1,0.0,1.73027
NM_001385020.1,0.0,0.0
NM_001385021.1,0.0,0.0
NM_001385022.1,0.0,0.484598
NM_001385023.1,0.0,9.67219e-05
NM_001385024.1,0.0,0.669655
NM_001385026.1,6.935989999999999,7.240539999999999
NM_001385027.1,0.186521,0.0
NM_001385028.1,0.760813,3.06245
NM_001385029.1,0.0,0.564542
NM_001385030.1,1.49337e-07,0.0
NM_001385031.1,1.5346799999999998,0.0
NM_001385032.1,1.53694,0.0
NM_001385033.1,0.5830810000000001,0.0
NM_001385034.1,0.421749,0.0
NM_001385036.1,0.0,0.0
NM_001385038.1,1.2413700000000002e-08,0.0
NM_001385039.1,0.0,0.0
NM_001385040.1,0.0,0.0
NM_001385041.1,0.0,0.0
NM_001385042.1,0.316922,0.0
NM_001385043.1,0.0,1.60784
NM_001385044.1,0.0,0.0
NM_001385045.1,0.6116199999999999,1.01432
NM_001385046.1,0.0,0.0
NM_001385047.1,0.0,0.0
NM_001385048.1,0.0,0.0
NM_001385049.1,6.55304e-07,3.88232e-09
NM_001385050.1,0.0,0.0
NM_001385051.1,0.0,0.0
NM_001385052.1,0.0,0.0
NM_001385053.1,0.0,0.0
NM_001385054.1,0.0,0.0
NM_001385055.1,0.0,0.0
NM_001385056.1,8.0325,7.7792
NM_001385057.1,2.41147,0.0
NM_001385058.1,3.6301099999999997,2.18459
NM_001385060.1,6.59696e-07,0.0
NM_001385061.1,0.365196,0.0
NM_001385062.1,0.0,0.0
NM_001385063.1,0.0,0.0
NM_001385064.1,0.23561999999999997,0.0
NM_001385065.1,1.2131,0.0
NM_001385066.1,0.0,0.0
NM_001385067.1,0.426926,0.0
NM_001385068.1,0.0,0.6455649999999999
NM_001385069.1,3.64899,7.52071
NM_001385070.1,3.5136300000000005,3.2761099999999996
NM_001385071.1,2.9090599999999998,2.41
NM_001385072.1,0.0,0.0
NM_001385073.1,0.240875,0.0
NM_001385074.1,0.0,0.26824000000000003
NM_001385075.1,0.0,0.00889194
NM_001385076.1,0.0,0.00163926
NM_001385079.1,0.553463,0.0
NM_001385082.1,0.487275,0.0
NM_001385083.1,1.3629,0.0
NM_001385084.1,1.3481100000000001,0.0
NM_001385085.1,5.31444,2.8056900000000002
NM_001385086.1,1.86243e-05,1.76935e-06
NM_001385087.1,23.5956,9.45863
NM_001385088.1,0.283409,0.0
NM_001385089.1,12.5482,8.04149
NM_001385090.1,8.407389999999999e-05,3.08675e-06
NM_001385091.1,46.0957,29.8231
NM_001385092.1,0.0,1.8921299999999999
NM_001385093.1,2.4698,5.48649
NM_001385094.1,9.70759e-06,0.0
NM_001385095.1,0.0,0.0
NM_001385096.1,0.0785742,0.0
NM_001385097.1,0.265045,0.0
NM_001385098.1,0.000259013,0.0
NM_001385099.1,0.223095,0.0
NM_001385100.1,0.24236999999999997,0.0
NM_001385101.1,1.3045200000000001,0.0
